imu data: 121171953973 0.012444 -0.011346 1.00558 -0.56 -0.90125 -23.8525
wheel encoder data: 121172546932 right 752
wheel encoder data: 121173107807 left 1104
imu data: 121173094098 0.013054 -0.012139 1.00565 -0.63 -0.8925 -23.8175
wheel encoder data: 121173547348 right 752
wheel encoder data: 121174121932 left 1105
wheel encoder data: 121174602598 right 752
imu data: 121174242098 0.01281 -0.014396 1.00644 -0.70875 -0.875 -23.7913
wheel encoder data: 121175120598 left 1105
ofs data: 121174948077 -10 -10 140 60 0
imu data: 121175387765 0.013176 -0.016531 1.00577 -0.7875 -0.8575 -23.7738
wheel encoder data: 121175697807 right 752
wheel encoder data: 121176113723 left 1105
imu data: 121176528182 0.01403 -0.017751 1.00735 -0.86625 -0.84 -23.7825
wheel encoder data: 121176837932 right 752
wheel encoder data: 121177112973 left 1105
wheel encoder data: 121177600348 right 752
imu data: 121177673265 0.01403 -0.019215 1.00863 -0.9275 -0.8225 -23.8088
wheel encoder data: 121178143432 left 1106
wheel encoder data: 121178571015 right 752
imu data: 121178808432 0.013542 -0.020618 1.00863 -0.95375 -0.81375 -23.8525
wheel encoder data: 121179113807 left 1106
wheel encoder data: 121179633848 right 752
wheel encoder data: 121180118015 left 1106
imu data: 121179945640 0.01342 -0.022204 1.01065 -0.9625 -0.7875 -23.9138
wheel encoder data: 121180570098 right 752
wheel encoder data: 121181123682 left 1106
imu data: 121181084598 0.014518 -0.023973 1.01138 -0.945 -0.77 -24.0013
wheel encoder data: 121181569057 right 752
wheel encoder data: 121182123223 left 1107
imu data: 121182214515 0.016897 -0.02562 1.00949 -0.90125 -0.735 -24.0888
wheel encoder data: 121182733390 right 752
wheel encoder data: 121183120723 left 1107
wheel encoder data: 121183563182 right 752
imu data: 121183381765 0.01952 -0.027511 1.01016 -0.84 -0.7 -24.1763
wheel encoder data: 121184121723 left 1107
wheel encoder data: 121184574973 right 752
imu data: 121184512848 0.022448 -0.030378 1.01101 -0.77875 -0.665 -24.2638
wheel encoder data: 121185122723 left 1107
ofs data: 121184697181 -11 -11 137 60 0
wheel encoder data: 121185555848 right 752
imu data: 121185645682 0.02501 -0.033855 1.00998 -0.7175 -0.63875 -24.3338
wheel encoder data: 121186114098 left 1108
wheel encoder data: 121186658640 right 752
imu data: 121186785515 0.027206 -0.03538 1.01046 -0.6475 -0.63 -24.4125
wheel encoder data: 121187111307 left 1108
wheel encoder data: 121187572432 right 752
wheel encoder data: 121188111723 left 1108
imu data: 121187923598 0.029768 -0.035685 1.01022 -0.5775 -0.63 -24.4825
wheel encoder data: 121188572848 right 752
wheel encoder data: 121189113307 left 1108
imu data: 121189067807 0.031293 -0.036478 1.00967 -0.51625 -0.63875 -24.5438
wheel encoder data: 121189567723 right 752
wheel encoder data: 121190121307 left 1109
imu data: 121190207348 0.031354 -0.037454 1.00992 -0.455 -0.63 -24.5875
wheel encoder data: 121190567265 right 752
wheel encoder data: 121191121432 left 1109
imu data: 121191348640 0.030744 -0.038491 1.01028 -0.42 -0.63 -24.6138
wheel encoder data: 121191614640 right 752
wheel encoder data: 121192120098 left 1109
imu data: 121192488473 0.030988 -0.039284 1.01016 -0.4025 -0.62125 -24.6313
wheel encoder data: 121192872890 right 752
wheel encoder data: 121193121682 left 1109
wheel encoder data: 121193690432 right 752
imu data: 121193644348 0.032818 -0.039894 1.00833 -0.39375 -0.60375 -24.64
wheel encoder data: 121194121223 left 1110
ofs data: 121193843702 -9 -9 137 59 0
wheel encoder data: 121194572432 right 752
imu data: 121194771640 0.034709 -0.041602 1.00705 -0.4025 -0.58625 -24.6488
wheel encoder data: 121195114057 left 1110
wheel encoder data: 121195570515 right 752
wheel encoder data: 121196113598 left 1110
imu data: 121195906223 0.035746 -0.04392 1.00845 -0.4375 -0.58625 -24.675
wheel encoder data: 121196579390 right 752
wheel encoder data: 121197112557 left 1110
imu data: 121197072015 0.035868 -0.045933 1.00992 -0.46375 -0.58625 -24.71
wheel encoder data: 121197581557 right 752
wheel encoder data: 121198119682 left 1110
imu data: 121198180640 0.03599 -0.04697 1.0104 -0.48125 -0.595 -24.7275
wheel encoder data: 121198567682 right 752
wheel encoder data: 121199114848 left 1111
imu data: 121199318140 0.036844 -0.047092 1.01053 -0.455 -0.63 -24.745
wheel encoder data: 121199562265 right 752
wheel encoder data: 121200120515 left 1111
imu data: 121200460307 0.0366 -0.048068 1.00979 -0.41125 -0.6475 -24.745
wheel encoder data: 121200723390 right 752
wheel encoder data: 121201118015 left 1111
wheel encoder data: 121201549098 right 752
imu data: 121201591973 0.033794 -0.049044 1.01077 -0.35 -0.65625 -24.7275
wheel encoder data: 121202097140 left 1111
wheel encoder data: 121202586848 right 752
imu data: 121202727723 0.031842 -0.04819 1.01248 -0.30625 -0.63875 -24.71
wheel encoder data: 121203097557 left 1112
ofs data: 121202939473 -10 -10 138 60 0
wheel encoder data: 121203549932 right 752
imu data: 121203878348 0.0305 -0.047336 1.00992 -0.25375 -0.58625 -24.71
wheel encoder data: 121204099432 left 1112
wheel encoder data: 121204545098 right 752
wheel encoder data: 121205098682 left 1112
imu data: 121205011182 0.027694 -0.048434 1.01053 -0.21875 -0.51625 -24.7188
wheel encoder data: 121205546973 right 752
wheel encoder data: 121206101140 left 1113
imu data: 121206157723 0.024034 -0.050752 1.01492 -0.1925 -0.42875 -24.7363
wheel encoder data: 121206550015 right 752
wheel encoder data: 121207100390 left 1113
imu data: 121207302807 0.020496 -0.05185 1.01412 -0.16625 -0.34125 -24.78
wheel encoder data: 121207583390 right 752
wheel encoder data: 121208099932 left 1113
imu data: 121208443807 0.017446 -0.050996 1.0137 -0.14 -0.2625 -24.8413
wheel encoder data: 121208650015 right 752
wheel encoder data: 121209105598 left 1113
wheel encoder data: 121209546015 right 752
imu data: 121209597932 0.014762 -0.049166 1.01412 -0.13125 -0.175 -24.9375
wheel encoder data: 121210099890 left 1114
wheel encoder data: 121210549057 right 752
imu data: 121210726098 0.013786 -0.048129 1.01065 -0.1225 -0.0875 -25.0425
wheel encoder data: 121211100307 left 1114
wheel encoder data: 121211569598 right 752
wheel encoder data: 121212099557 left 1114
imu data: 121211886932 0.013786 -0.048312 1.00931 -0.1225 0 -25.1475
ofs data: 121212032036 -10 -10 144 60 0
wheel encoder data: 121212547557 right 752
wheel encoder data: 121213099098 left 1114
imu data: 121213018890 0.012932 -0.048678 1.00796 -0.09625 0.07 -25.2613
wheel encoder data: 121213538057 right 752
wheel encoder data: 121214108848 left 1115
imu data: 121214143265 0.01342 -0.047885 1.00382 -0.07 0.14 -25.3838
wheel encoder data: 121214548098 right 752
wheel encoder data: 121215100515 left 1115
imu data: 121215285140 0.01342 -0.046848 1.00321 -0.04375 0.21875 -25.5063
wheel encoder data: 121215592848 right 752
wheel encoder data: 121216100348 left 1115
imu data: 121216425265 0.012078 -0.047336 1.00516 0 0.315 -25.6288
wheel encoder data: 121216634390 right 752
wheel encoder data: 121217101057 left 1115
wheel encoder data: 121217645598 right 752
imu data: 121217564515 0.011346 -0.048495 1.00497 0.04375 0.4025 -25.7513
wheel encoder data: 121218100015 left 1116
wheel encoder data: 121218612473 right 752
imu data: 121218704640 0.01159 -0.048678 1.00504 0.09625 0.48125 -25.865
wheel encoder data: 121219099848 left 1116
wheel encoder data: 121219563890 right 752
imu data: 121219849432 0.013542 -0.047702 1.00436 0.1575 0.525 -25.9613
wheel encoder data: 121220099682 left 1116
wheel encoder data: 121220587932 right 752
wheel encoder data: 121221098348 left 1116
ofs data: 121220972785 -10 -10 133 60 0
wheel encoder data: 121221574640 right 752
imu data: 121221117598 0.016897 -0.046482 1.00211 0.21 0.5425 -26.0313
wheel encoder data: 121222101098 left 1117
imu data: 121222247223 0.021167 -0.04575 1.00144 0.2625 0.5425 -26.075
wheel encoder data: 121222549973 right 752
wheel encoder data: 121223106182 left 1117
wheel encoder data: 121223588598 right 752
imu data: 121223387932 0.024644 -0.045506 1.00247 0.315 0.525 -26.0925
wheel encoder data: 121224107765 left 1117
wheel encoder data: 121224547598 right 752
imu data: 121224527765 0.02745 -0.044774 1.00333 0.35875 0.51625 -26.0838
wheel encoder data: 121225102640 left 1117
wheel encoder data: 121225587682 right 752
imu data: 121225652723 0.02989 -0.042395 1.00479 0.385 0.49875 -26.04
wheel encoder data: 121226098973 left 1118
wheel encoder data: 121226546390 right 752
imu data: 121226821432 0.031354 -0.039894 1.00766 0.42 0.48125 -25.9788
wheel encoder data: 121227096473 left 1118
wheel encoder data: 121227547390 right 752
wheel encoder data: 121228095432 left 1118
imu data: 121227950473 0.031598 -0.039406 1.01101 0.44625 0.4375 -25.9
wheel encoder data: 121228545765 right 752
wheel encoder data: 121229107223 left 1118
imu data: 121229089723 0.02989 -0.040016 1.01449 0.44625 0.37625 -25.83
wheel encoder data: 121229588473 right 752
wheel encoder data: 121230100932 left 1119
ofs data: 121229974932 -12 -12 133 60 0
wheel encoder data: 121230583640 right 752
imu data: 121230236848 0.02928 -0.038918 1.0173 0.42875 0.28875 -25.7338
wheel encoder data: 121231100182 left 1119
imu data: 121231372598 0.029402 -0.03721 1.01681 0.39375 0.20125 -25.6463
wheel encoder data: 121231571807 right 752
wheel encoder data: 121232098265 left 1119
wheel encoder data: 121232545682 right 752
imu data: 121232511265 0.02867 -0.035868 1.01705 0.32375 0.105 -25.5675
wheel encoder data: 121233100432 left 1119
wheel encoder data: 121233553973 right 752
imu data: 121233649348 0.027206 -0.03477 1.01968 0.2275 0.02625 -25.5063
wheel encoder data: 121234100557 left 1120
wheel encoder data: 121234585015 right 752
imu data: 121234793557 0.025193 -0.033794 1.02004 0.11375 -0.035 -25.4625
wheel encoder data: 121235100682 left 1120
wheel encoder data: 121235546640 right 752
wheel encoder data: 121236094682 left 1120
imu data: 121235935140 0.02379 -0.03294 1.02016 0.00875 -0.07875 -25.4363
wheel encoder data: 121236546182 right 752
wheel encoder data: 121237102682 left 1120
imu data: 121237083432 0.02257 -0.032513 1.02096 -0.0875 -0.11375 -25.4013
wheel encoder data: 121237546307 right 752
wheel encoder data: 121238107473 left 1121
imu data: 121238096390 0.02135 -0.03233 1.02077 -0.14875 -0.11375 -25.3838
wheel encoder data: 121238584932 right 752
wheel encoder data: 121239093682 left 1121
ofs data: 121238906827 -11 -11 141 61 0
imu data: 121239226973 0.020984 -0.032147 1.01992 -0.16625 -0.105 -25.3575
wheel encoder data: 121239578140 right 752
wheel encoder data: 121240090015 left 1121
imu data: 121240367098 0.02196 -0.031537 1.01748 -0.14 -0.0875 -25.3313
wheel encoder data: 121240557848 right 752
wheel encoder data: 121241090140 left 1121
wheel encoder data: 121241636723 right 752
imu data: 121241506348 0.02318 -0.03111 1.01229 -0.0875 -0.04375 -25.305
wheel encoder data: 121242088223 left 1122
wheel encoder data: 121242576765 right 752
imu data: 121242646473 0.024278 -0.030744 1.00888 -0.0175 -0.00875 -25.2875
wheel encoder data: 121243090682 left 1122
wheel encoder data: 121243539265 right 752
imu data: 121243789807 0.023668 -0.029707 1.00924 0.07 0.02625 -25.2788
wheel encoder data: 121244089640 left 1122
wheel encoder data: 121244563015 right 752
wheel encoder data: 121245089473 left 1123
imu data: 121244926723 0.022387 -0.02745 1.00754 0.1575 0.06125 -25.2788
wheel encoder data: 121245538057 right 752
wheel encoder data: 121246090473 left 1123
imu data: 121246075307 0.022326 -0.02501 1.0043 0.2275 0.0875 -25.2963
wheel encoder data: 121246538765 right 752
wheel encoder data: 121247082432 left 1123
wheel encoder data: 121247542098 right 752
imu data: 121247203765 0.021655 -0.023302 1.00467 0.28 0.11375 -25.2963
ofs data: 121247858702 -10 -10 140 61 0
wheel encoder data: 121248077598 left 1123
imu data: 121248343890 0.02074 -0.022448 1.00467 0.28875 0.14 -25.305
wheel encoder data: 121248529098 right 752
wheel encoder data: 121249080932 left 1124
wheel encoder data: 121249539432 right 752
imu data: 121249481973 0.020862 -0.021472 1.00449 0.27125 0.16625 -25.3225
wheel encoder data: 121250079307 left 1124
wheel encoder data: 121250529640 right 752
imu data: 121250619765 0.021106 -0.020252 1.00583 0.21875 0.20125 -25.34
wheel encoder data: 121251078557 left 1124
wheel encoder data: 121251523932 right 752
imu data: 121251762807 0.02196 -0.018971 1.00589 0.1575 0.23625 -25.375
wheel encoder data: 121252079265 left 1124
wheel encoder data: 121252529015 right 752
imu data: 121252902932 0.02318 -0.01891 1.00668 0.07875 0.2975 -25.4188
wheel encoder data: 121253078515 left 1125
wheel encoder data: 121253528848 right 752
wheel encoder data: 121254113140 left 1125
imu data: 121254059473 0.023607 -0.019459 1.00857 0.00875 0.35 -25.4538
wheel encoder data: 121254566098 right 752
wheel encoder data: 121255122598 left 1125
imu data: 121255217390 0.025681 -0.019154 1.01101 -0.0525 0.39375 -25.4975
wheel encoder data: 121255569723 right 752
wheel encoder data: 121256120973 left 1125
imu data: 121256337098 0.028792 -0.019093 1.01175 -0.07875 0.39375 -25.5325
wheel encoder data: 121256753598 right 752
wheel encoder data: 121257119932 left 1125
ofs data: 121256955577 -12 -12 138 60 0
imu data: 121257477223 0.032269 -0.019398 1.0129 -0.0875 0.385 -25.55
wheel encoder data: 121257660390 right 752
wheel encoder data: 121258115973 left 1126
wheel encoder data: 121258563682 right 752
imu data: 121258631348 0.036356 -0.019642 1.01541 -0.07875 0.37625 -25.5588
wheel encoder data: 121259119890 left 1126
wheel encoder data: 121259567015 right 752
imu data: 121259761848 0.039528 -0.019398 1.01394 -0.06125 0.37625 -25.55
wheel encoder data: 121260120598 left 1126
wheel encoder data: 121260529223 right 752
imu data: 121260903723 0.04148 -0.017446 1.01431 -0.02625 0.37625 -25.5238
wheel encoder data: 121261118973 left 1126
wheel encoder data: 121261557057 right 752
wheel encoder data: 121262112973 left 1127
imu data: 121262039765 0.043554 -0.015006 1.01583 0 0.3675 -25.4713
wheel encoder data: 121262571182 right 752
wheel encoder data: 121263120682 left 1127
imu data: 121263183973 0.045506 -0.014884 1.01583 0.02625 0.35 -25.3838
wheel encoder data: 121263567807 right 752
wheel encoder data: 121264119932 left 1127
imu data: 121264321765 0.046909 -0.016226 1.01955 0.035 0.315 -25.27
wheel encoder data: 121264581640 right 752
wheel encoder data: 121265121515 left 1127
wheel encoder data: 121265700765 right 752
imu data: 121265458973 0.04697 -0.016836 1.02053 0.0175 0.2625 -25.1475
wheel encoder data: 121266120765 left 1128
wheel encoder data: 121266656848 right 752
ofs data: 121266546598 -10 -10 154 60 0
imu data: 121266626515 0.046726 -0.015738 1.01858 -0.02625 0.21875 -25.0163
wheel encoder data: 121267113307 left 1128
wheel encoder data: 121267571223 right 752
wheel encoder data: 121268114307 left 1128
imu data: 121267752640 0.047214 -0.014274 1.01907 -0.0875 0.16625 -24.8938
wheel encoder data: 121268568723 right 752
wheel encoder data: 121269120265 left 1128
imu data: 121269042973 0.047275 -0.01342 1.01785 -0.16625 0.105 -24.7713
wheel encoder data: 121269556307 right 752
wheel encoder data: 121270120390 left 1129
imu data: 121270044557 0.046848 -0.014091 1.0176 -0.25375 0.035 -24.6313
wheel encoder data: 121270592015 right 752
wheel encoder data: 121271121390 left 1129
imu data: 121271305723 0.04514 -0.014762 1.01626 -0.35875 -0.035 -24.5
wheel encoder data: 121271597390 right 752
wheel encoder data: 121272119765 left 1129
wheel encoder data: 121272523432 right 752
imu data: 121272320432 0.043005 -0.013664 1.01528 -0.48125 -0.07875 -24.3688
wheel encoder data: 121273072057 left 1129
wheel encoder data: 121273522098 right 752
imu data: 121273428765 0.041419 -0.012383 1.01541 -0.60375 -0.09625 -24.2288
wheel encoder data: 121274071307 left 1130
wheel encoder data: 121274522223 right 752
imu data: 121274570640 0.039772 -0.013542 1.01431 -0.7175 -0.07875 -24.1063
wheel encoder data: 121275071432 left 1130
ofs data: 121275098848 -9 -9 143 60 0
wheel encoder data: 121275522348 right 752
imu data: 121275710182 0.036905 -0.016226 1.01577 -0.79625 -0.0525 -24.01
wheel encoder data: 121276071265 left 1130
wheel encoder data: 121276520723 right 752
imu data: 121276850890 0.033062 -0.017934 1.01669 -0.84875 -0.0175 -23.94
wheel encoder data: 121277070807 left 1131
wheel encoder data: 121277521723 right 752
wheel encoder data: 121278069473 left 1131
imu data: 121277992182 0.030805 -0.018422 1.01321 -0.8575 0.0175 -23.905
wheel encoder data: 121278514557 right 752
wheel encoder data: 121279071348 left 1131
imu data: 121279133765 0.028792 -0.018849 1.01016 -0.83125 0.07 -23.8875
wheel encoder data: 121279522265 right 752
wheel encoder data: 121280074098 left 1131
imu data: 121280270390 0.026352 -0.019886 1.00967 -0.79625 0.13125 -23.8963
wheel encoder data: 121280522098 right 752
wheel encoder data: 121281073932 left 1132
wheel encoder data: 121281540598 right 752
imu data: 121281409932 0.025315 -0.021167 1.00906 -0.74375 0.1925 -23.9138
wheel encoder data: 121282072015 left 1132
wheel encoder data: 121282522348 right 752
imu data: 121282546265 0.0244 -0.021716 1.00717 -0.6825 0.27125 -23.9575
wheel encoder data: 121283072432 left 1132
wheel encoder data: 121283524515 right 752
ofs data: 121283679390 -9 -9 142 60 0
imu data: 121283694848 0.023058 -0.02135 1.00601 -0.60375 0.3675 -24.0188
wheel encoder data: 121284071973 left 1132
wheel encoder data: 121284523473 right 752
imu data: 121284830015 0.021899 -0.021655 1.00638 -0.53375 0.455 -24.0975
wheel encoder data: 121285072682 left 1133
wheel encoder data: 121285523598 right 752
wheel encoder data: 121286072223 left 1133
imu data: 121285971307 0.020618 -0.023058 1.00565 -0.46375 0.55125 -24.1675
wheel encoder data: 121286523140 right 752
wheel encoder data: 121287072932 left 1133
imu data: 121287112890 0.019398 -0.024766 1.0054 -0.41125 0.63 -24.2288
wheel encoder data: 121287536973 right 752
wheel encoder data: 121288072473 left 1133
imu data: 121288253015 0.018605 -0.02562 1.00394 -0.35875 0.70875 -24.2988
wheel encoder data: 121288520473 right 752
wheel encoder data: 121289074348 left 1134
imu data: 121289392265 0.017812 -0.026596 1.00205 -0.315 0.77875 -24.3688
wheel encoder data: 121289522932 right 752
wheel encoder data: 121290072723 left 1134
wheel encoder data: 121290530348 right 752
imu data: 121290535598 0.01708 -0.02745 1.00357 -0.28 0.8225 -24.4563
wheel encoder data: 121291074598 left 1134
wheel encoder data: 121291522015 right 752
imu data: 121291673973 0.016287 -0.028609 1.0051 -0.2625 0.875 -24.5438
wheel encoder data: 121292072390 left 1134
wheel encoder data: 121292522723 right 752
ofs data: 121292377619 -11 -11 133 59 0
imu data: 121292816348 0.01647 -0.029646 1.00479 -0.25375 0.91 -24.6313
wheel encoder data: 121293079140 left 1135
wheel encoder data: 121293529473 right 752
wheel encoder data: 121294077807 left 1135
imu data: 121294069348 0.017385 -0.030561 1.00418 -0.2625 0.93625 -24.7188
wheel encoder data: 121294528432 right 752
wheel encoder data: 121295078807 left 1135
imu data: 121295208598 0.017873 -0.032208 1.00552 -0.28 0.97125 -24.815
wheel encoder data: 121295528557 right 752
wheel encoder data: 121296078932 left 1135
imu data: 121296350765 0.018178 -0.034587 1.00656 -0.28 0.98875 -24.9113
wheel encoder data: 121296530140 right 752
wheel encoder data: 121297079640 left 1135
wheel encoder data: 121297555640 right 752
imu data: 121297487973 0.0183 -0.036112 1.00772 -0.2625 0.98875 -25.0075
wheel encoder data: 121298078890 left 1136
wheel encoder data: 121298518723 right 752
imu data: 121298629265 0.01952 -0.037332 1.00906 -0.2275 0.98 -25.1125
wheel encoder data: 121299077557 left 1136
wheel encoder data: 121299528473 right 752
imu data: 121299771432 0.021594 -0.038674 1.00674 -0.175 0.945 -25.1913
wheel encoder data: 121300088765 left 1136
wheel encoder data: 121300538807 right 752
wheel encoder data: 121301086848 left 1137
imu data: 121300798973 0.02257 -0.039772 1.00565 -0.1225 0.8925 -25.27
ofs data: 121301325431 -11 -11 130 60 0
wheel encoder data: 121301675140 right 752
wheel encoder data: 121302089015 left 1137
imu data: 121302061598 0.022448 -0.040748 1.00705 -0.06125 0.84 -25.3138
wheel encoder data: 121302536723 right 752
wheel encoder data: 121303084182 left 1137
imu data: 121303201723 0.02196 -0.040992 1.00699 0 0.7875 -25.34
wheel encoder data: 121303531015 right 752
wheel encoder data: 121304079640 left 1137
imu data: 121304330765 0.022692 -0.040321 1.00674 0.06125 0.72625 -25.3313
wheel encoder data: 121304529390 right 752
wheel encoder data: 121305079473 left 1138
wheel encoder data: 121305569473 right 752
imu data: 121305470598 0.023973 -0.040504 1.00638 0.11375 0.63 -25.305
wheel encoder data: 121306079015 left 1138
wheel encoder data: 121306516807 right 752
imu data: 121306611598 0.025132 -0.042212 1.00595 0.1575 0.5075 -25.2788
wheel encoder data: 121307078848 left 1138
wheel encoder data: 121307529473 right 752
imu data: 121307758848 0.024949 -0.043676 1.0054 0.1925 0.35 -25.2438
wheel encoder data: 121308078390 left 1138
wheel encoder data: 121308539515 right 752
imu data: 121308904682 0.024522 -0.043676 1.00522 0.21 0.18375 -25.2088
wheel encoder data: 121309148223 left 1138
wheel encoder data: 121309569098 right 752
wheel encoder data: 121310114515 left 1139
wheel encoder data: 121310583807 right 752
imu data: 121310055598 0.024888 -0.042822 1.0043 0.21 0.02625 -25.1738
wheel encoder data: 121311114348 left 1139
wheel encoder data: 121311641390 right 752
imu data: 121311077307 0.025803 -0.042944 1.00284 0.2275 -0.105 -25.13
wheel encoder data: 121312111848 left 1139
ofs data: 121311558410 -10 -10 137 60 0
wheel encoder data: 121312591057 right 752
imu data: 121312368223 0.026474 -0.044896 1.00375 0.23625 -0.21875 -25.095
wheel encoder data: 121313113432 left 1139
wheel encoder data: 121313674598 right 752
imu data: 121313459057 0.025925 -0.047458 1.00558 0.2275 -0.30625 -25.0338
wheel encoder data: 121314120265 left 1140
wheel encoder data: 121314566515 right 752
imu data: 121314601807 0.02562 -0.048678 1.00693 0.21 -0.385 -24.9813
wheel encoder data: 121315120973 left 1140
wheel encoder data: 121315552640 right 752
wheel encoder data: 121316120807 left 1140
imu data: 121315739890 0.025864 -0.048678 1.00619 0.175 -0.46375 -24.9288
wheel encoder data: 121316566473 right 752
wheel encoder data: 121317119182 left 1140
imu data: 121316885265 0.025742 -0.048678 1.00638 0.14875 -0.525 -24.885
wheel encoder data: 121317539473 right 752
wheel encoder data: 121318071390 left 1141
imu data: 121317979515 0.025498 -0.049227 1.00906 0.14 -0.58625 -24.85
wheel encoder data: 121318522890 right 752
wheel encoder data: 121319071807 left 1141
imu data: 121319122265 0.024705 -0.050081 1.00699 0.1575 -0.6125 -24.8063
wheel encoder data: 121319521557 right 752
wheel encoder data: 121320071932 left 1141
imu data: 121320177223 0.023668 -0.049593 1.00491 0.20125 -0.62125 -24.78
wheel encoder data: 121320577098 right 752
ofs data: 121320836681 -10 -10 138 59 0
wheel encoder data: 121321071182 left 1141
imu data: 121321316182 0.022326 -0.048495 1.00638 0.25375 -0.595 -24.7363
wheel encoder data: 121321522098 right 752
wheel encoder data: 121322071890 left 1142
wheel encoder data: 121322527473 right 752
imu data: 121322456598 0.020313 -0.048922 1.00723 0.32375 -0.56 -24.6925
wheel encoder data: 121323071723 left 1142
wheel encoder data: 121323522348 right 752
imu data: 121323597307 0.018483 -0.05002 1.01022 0.385 -0.49875 -24.6488
wheel encoder data: 121324073890 left 1142
wheel encoder data: 121324522182 right 752
imu data: 121324738015 0.01647 -0.050569 1.01223 0.4375 -0.4375 -24.6138
wheel encoder data: 121325071682 left 1143
wheel encoder data: 121325522598 right 752
imu data: 121325877848 0.015006 -0.049532 1.01089 0.4725 -0.34125 -24.5963
wheel encoder data: 121326070932 left 1143
wheel encoder data: 121326522432 right 752
wheel encoder data: 121327071057 left 1143
imu data: 121327020307 0.013664 -0.047946 1.01059 0.49875 -0.23625 -24.605
wheel encoder data: 121327539182 right 752
wheel encoder data: 121328072932 left 1143
imu data: 121328151390 0.012444 -0.047336 1.01077 0.5075 -0.11375 -24.6313
wheel encoder data: 121328522973 right 752
wheel encoder data: 121329072473 left 1144
wheel encoder data: 121329523098 right 752
imu data: 121329301432 0.012322 -0.046909 1.01016 0.51625 0.035 -24.6838
ofs data: 121329614681 -10 -10 130 59 0
wheel encoder data: 121330071140 left 1144
wheel encoder data: 121330522932 right 752
imu data: 121330443015 0.012993 -0.045994 1.00955 0.51625 0.21 -24.7538
wheel encoder data: 121331072432 left 1144
wheel encoder data: 121331523057 right 752
imu data: 121331585182 0.014274 -0.04453 1.00863 0.51625 0.39375 -24.8413
wheel encoder data: 121332071973 left 1144
wheel encoder data: 121332524057 right 752
imu data: 121332725307 0.014762 -0.043676 1.00815 0.525 0.58625 -24.9463
wheel encoder data: 121333074432 left 1145
wheel encoder data: 121333523015 right 752
imu data: 121333864265 0.013786 -0.043127 1.00967 0.53375 0.77 -25.0513
wheel encoder data: 121334072223 left 1145
wheel encoder data: 121334522265 right 752
wheel encoder data: 121335070598 left 1145
imu data: 121335024515 0.013298 -0.042822 1.01114 0.56 0.945 -25.165
wheel encoder data: 121335521807 right 752
wheel encoder data: 121336072473 left 1145
imu data: 121336144223 0.014396 -0.043066 1.0104 0.60375 1.12 -25.2963
wheel encoder data: 121336522515 right 752
wheel encoder data: 121337074348 left 1146
imu data: 121337284932 0.015067 -0.043371 1.01114 0.65625 1.26875 -25.4363
wheel encoder data: 121337522057 right 752
wheel encoder data: 121338072432 left 1146
wheel encoder data: 121338521890 right 752
ofs data: 121338632432 -10 -10 147 60 0
wheel encoder data: 121339072265 left 1146
imu data: 121338425057 0.016714 -0.04331 1.01382 0.7175 1.4175 -25.5675
wheel encoder data: 121339522598 right 752
imu data: 121339566057 0.019886 -0.042212 1.01211 0.7875 1.54875 -25.6988
wheel encoder data: 121340070932 left 1146
wheel encoder data: 121340522140 right 752
imu data: 121340707348 0.023241 -0.040382 1.01089 0.86625 1.65375 -25.83
wheel encoder data: 121341074848 left 1146
wheel encoder data: 121341522265 right 752
imu data: 121341846890 0.027328 -0.038552 1.01217 0.9275 1.74125 -25.9525
wheel encoder data: 121342071182 left 1147
wheel encoder data: 121342521515 right 752
wheel encoder data: 121343070723 left 1147
imu data: 121342987015 0.031842 -0.036966 1.00998 0.98 1.8025 -26.075
wheel encoder data: 121343522223 right 752
wheel encoder data: 121344100307 left 1147
imu data: 121344140265 0.034099 -0.035868 1.01162 1.02375 1.84625 -26.1625
wheel encoder data: 121344546265 right 752
wheel encoder data: 121345099557 left 1147
imu data: 121345279515 0.03416 -0.033855 1.01461 1.05875 1.86375 -26.2325
wheel encoder data: 121345546973 right 752
wheel encoder data: 121346101432 left 1148
imu data: 121346418765 0.03538 -0.030805 1.01553 1.085 1.8725 -26.2675
wheel encoder data: 121346577723 right 752
wheel encoder data: 121347100098 left 1148
wheel encoder data: 121347605848 right 752
imu data: 121347577265 0.037942 -0.02867 1.01577 1.085 1.86375 -26.2763
wheel encoder data: 121348099057 left 1148
ofs data: 121347856098 -12 -12 135 60 0
wheel encoder data: 121348549390 right 752
imu data: 121348706598 0.038857 -0.028548 1.01681 1.05 1.8375 -26.2588
wheel encoder data: 121349095973 left 1148
wheel encoder data: 121349569348 right 752
imu data: 121349842932 0.039284 -0.028304 1.01907 0.9975 1.785 -26.2238
wheel encoder data: 121350095515 left 1149
wheel encoder data: 121350549057 right 752
wheel encoder data: 121351100015 left 1149
imu data: 121350981307 0.03965 -0.026108 1.0176 0.93625 1.715 -26.1888
wheel encoder data: 121351547432 right 752
wheel encoder data: 121352108015 left 1149
imu data: 121352120848 0.039528 -0.022875 1.01711 0.84 1.61 -26.1363
wheel encoder data: 121352549307 right 752
wheel encoder data: 121353099973 left 1149
imu data: 121353260390 0.039894 -0.020008 1.019 0.7525 1.47875 -26.0838
wheel encoder data: 121353552932 right 752
wheel encoder data: 121354106515 left 1150
imu data: 121354401098 0.039833 -0.0183 1.01736 0.65625 1.3475 -26.0138
wheel encoder data: 121354569973 right 752
